文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
F0504.txt,数据集2,0,0.7497723676876289,0.6383342921739981,1.285768000648766,自动归类成功
F0074.txt,数据集2,0,0.880398856457691,0.8209487621312576,0.7633830550514225,自动归类成功
F0909.txt,数据集2,0,0.8326200327968466,0.7502811039148585,0.9776777351281613,自动归类成功
F0882.txt,数据集2,0,0.7489476763633562,0.5942685266680863,1.2338809185450132,自动归类成功
F0896.txt,数据集2,0,0.7937381663837648,0.6763142312172181,1.0985710033895302,自动归类成功
F0699.txt,数据集2,0,0.7613074948709819,0.6356746400388511,1.2322636930142767,自动归类成功
F0855.txt,数据集2,0,0.6900318655936748,0.5048474961725531,1.4174111418183901,自动归类成功
F0464.txt,数据集2,0,0.7962008807047817,0.6952603128960574,1.124217502236306,自动归类成功
F0316.txt,数据集2,0,0.7878312744174446,0.6612376974342637,1.1081137738463038,自动归类成功
F0317.txt,数据集2,0,0.769344567222133,0.6350268607187046,1.184462145172834,自动归类成功
F0459.txt,数据集2,0,0.7896494577838539,0.680374484228842,1.1453056803782586,自动归类成功
F0868.txt,数据集2,0,0.6255709970510088,0.36886972844861543,1.490223427095447,自动归类成功
F0115.txt,数据集2,0,0.6489765808858415,0.4168433238159609,1.463833323045625,自动归类成功
F0667.txt,数据集2,0,0.7259377015158569,0.5767215652969484,1.3397731847175796,自动归类成功
F0101.txt,数据集2,0,0.7476623045016795,0.594350528197622,1.2441600974485234,自动归类成功
F0883.txt,数据集2,0,0.7686689447493509,0.6411609592553562,1.1978882551556163,自动归类成功
F0908.txt,数据集2,0,0.5544685670199037,0.23189244257913527,1.5810868713013062,自动归类成功
F0920.txt,数据集2,0,0.7408672808631309,0.576378251304693,1.2404397888208634,自动归类成功
F0934.txt,数据集2,0,0.745865949295088,0.6179959962028093,1.2962273293519453,自动归类成功
F0061.txt,数据集2,0,0.790605234325862,0.6671453138978221,1.1066798991443136,自动归类成功
F0707.txt,数据集2,0,0.8162609412541175,0.7249470994846575,1.0354875368350271,自动归类成功
F0075.txt,数据集2,0,0.6985523917211391,0.5120614399801324,1.3809404167078962,自动归类成功
F0505.txt,数据集2,0,0.7521772148359709,0.6045182729422989,1.2361512912038206,自动归类成功
F0263.txt,数据集2,0,0.8339566342698957,0.7510109780645382,0.9623943966500691,自动归类成功
F0261.txt,数据集2,0,0.7294425845623344,0.5637680535181154,1.2872775647348884,自动归类成功
F0513.txt,数据集2,0,0.8629190203086008,0.7931097871700258,0.8361693381772975,自动归类成功
F0739.txt,数据集2,0,0.7848771231003605,0.6512063235080108,1.107145182872285,自动归类成功
F0705.txt,数据集2,0,0.752669678665814,0.62336425715909,1.2661140347503097,自动归类成功
F0063.txt,数据集2,0,0.5395676755277877,0.195167581945217,1.5773559803988848,自动归类成功
F0922.txt,数据集2,0,0.90080624535331,0.8529013592783906,0.663312874702405,自动归类成功
F0936.txt,数据集2,0,0.7335597361571797,0.5751597578713854,1.2751554028785337,自动归类成功
F0895.txt,数据集2,0,0.7736493151047457,0.6480476242698203,1.176198317714933,自动归类成功
F0881.txt,数据集2,0,0.7654230777860485,0.6286411573894406,1.1917041082730704,自动归类成功
F0117.txt,数据集2,0,0.8183752910540213,0.7258992322441042,1.0308626769618812,自动归类成功
F0665.txt,数据集2,0,0.7308712530993967,0.5616321383515999,1.2804487614473885,自动归类成功
F0856.txt,数据集2,0,0.788376595345381,0.6508726809729859,1.0797150338797787,自动归类成功
F0329.txt,数据集2,0,0.6944543554640389,0.49569104808142117,1.3615305517890604,自动归类成功
F0300.txt,数据集2,0,0.644977232796649,0.3873118545111592,1.41187778981129,自动归类成功
F0328.txt,数据集2,0,0.8334204338315938,0.7460915642193169,0.9625883023257464,自动归类成功
F0664.txt,数据集2,0,0.7132409501773216,0.5282625095292303,1.3169232885022424,自动归类成功
F0089.txt,数据集2,0,0.7631887865073483,0.6224497217925522,1.1998034551508776,自动归类成功
F0076.txt,数据集2,0,0.7683507617814206,0.6294729324684608,1.1708183979162228,自动归类成功
F0710.txt,数据集2,0,0.5962463916896388,0.3165876490133003,1.5621063109846913,自动归类成功
F0704.txt,数据集2,0,0.7995030160339219,0.6862379694432099,1.0827929392197062,自动归类成功
F0248.txt,数据集2,0,0.7244975726287858,0.5584025759637303,1.3150178478848538,自动归类成功
F0270.txt,数据集2,0,0.8363478197190714,0.7447007703357446,0.9391192574095132,自动归类成功
F0700.txt,数据集2,0,0.7497392269498964,0.6088589754994195,1.2558442591679373,自动归类成功
F0728.txt,数据集2,0,0.8151507407646147,0.7011376116958058,1.0002418886950857,自动归类成功
F0660.txt,数据集2,0,0.6599202337989878,0.4228537543586031,1.4145364893287782,自动归类成功
F0648.txt,数据集2,0,0.7012024114883718,0.5167141323556327,1.3699868356446279,自动归类成功
F0304.txt,数据集2,0,0.860358237238654,0.7782283574873218,0.8301483060768788,自动归类成功
F0338.txt,数据集2,0,0.8469011885703749,0.760482125160626,0.8951467181777165,自动归类成功
F0489.txt,数据集2,0,0.7977804283005414,0.6962248107082987,1.1160372964114031,自动归类成功
F0339.txt,数据集2,0,0.7671798158813622,0.6100645252608421,1.1311817254028416,自动归类成功
F0649.txt,数据集2,0,0.7583520493311643,0.620749249362295,1.2241996847314092,自动归类成功
F0675.txt,数据集2,0,0.7903463010331014,0.6789711880483255,1.12042323736531,自动归类成功
F0926.txt,数据集2,0,0.7612523746909322,0.6251732747802663,1.2147816535220726,自动归类成功
F0715.txt,数据集2,0,0.6968185636137676,0.4912530258454244,1.3297107218842064,自动归类成功
F0517.txt,数据集2,0,0.7623597264109336,0.6175772979190621,1.1872428819454623,自动归类成功
F0503.txt,数据集2,0,0.8809115602702065,0.8189228420419947,0.7542235440159211,自动归类成功
F0273.txt,数据集2,0,0.8298771454695465,0.7330380760344779,0.9607717753911421,自动归类成功
F0267.txt,数据集2,0,0.5967723648844339,0.2890126896535677,1.469480773089777,自动归类成功
F0501.txt,数据集2,0,0.8033004105700219,0.7043752980615134,1.0918988194610582,自动归类成功
F0717.txt,数据集2,0,0.676619732925069,0.4765817511867007,1.4323712012750114,自动归类成功
F0703.txt,数据集2,0,0.8127197052458283,0.7034364432486948,1.026420325892578,自动归类成功
F0065.txt,数据集2,0,0.7474041350172002,0.6031117811652167,1.2478529494462787,自动归类成功
F0059.txt,数据集2,0,0.8119600806144353,0.7154343160795285,1.0547833695693565,自动归类成功
F0918.txt,数据集2,0,0.7527272239920538,0.5968183737347006,1.210124894265942,自动归类成功
F0546.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0844.txt,数据集2,0,0.7453404218647228,0.5769473701146959,1.2145990088321321,自动归类成功
F0461.txt,数据集2,0,0.8549590838143385,0.7853582592743349,0.8748793170424426,自动归类成功
F0449.txt,数据集2,0,0.7742110033297435,0.6534278528973568,1.187913044826363,自动归类成功
F0312.txt,数据集2,0,0.7654108549571387,0.6272330293692261,1.1953289600726917,自动归类成功
F0460.txt,数据集2,0,0.8140975792266706,0.7215419806160304,1.0515970622128896,自动归类成功
F0306.txt,数据集2,0,0.6828818751088934,0.48193602182853706,1.409666395038072,自动归类成功
F0689.txt,数据集2,0,0.6282692196465578,0.4139999560360431,1.5782220789800125,自动归类成功
F0676.txt,数据集2,0,0.76030437895422,0.6284156270007017,1.225546629778831,自动归类成功
F0110.txt,数据集2,0,0.7903139429104973,0.6767833516651086,1.1326578595317562,自动归类成功
F0104.txt,数据集2,0,0.7795129649768012,0.6738791379169942,1.181478801341721,自动归类成功
F0662.txt,数据集2,0,0.7622937337748432,0.62965443563648,1.2187205847420854,自动归类成功
F0925.txt,数据集2,0,0.822212012107023,0.7226738974774108,0.9976764760957694,自动归类成功
F0931.txt,数据集2,0,0.8192813275442813,0.719416644198925,1.007868706356217,自动归类成功
F0878.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0702.txt,数据集2,0,0.8116425017615764,0.7051808852330879,1.0404140404349442,自动归类成功
F0655.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0266.txt,数据集2,0,0.7696681830438982,0.6356037991674043,1.1796082002954424,自动归类成功
F0956.txt,数据集2,0,0.8218372120540725,0.7214154601189418,0.9962431797239708,自动归类成功
F0349.txt,数据集2,0,0.7799158958411988,0.6474815393871272,1.1328795808982626,自动归类成功
F0407.txt,数据集2,0,0.7691191227250672,0.6409523647877337,1.1933246273702733,自动归类成功
